pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class,sample_id
41,16,10.24390244,0,211.5121951,1618,39.46341463,8672,211.5121951,0,648,3027,44,673,771,103,643,126,181,268,47,87,47,0.028245192,0.052283654,0.028245192,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,122,86,0,8,1,34036
45,12,13.69880693,0,309.3916974,2370,51.83871948,14162,309.8370852,0,1255,5163,49,935,1393,112,797,149,511,488,99,143,99,0.042064437,0.060520586,0.042064437,6,7,40,1.174280528,0,0,0,0,4,2,6,0.0,0.0,0.001661206,0.0,0.089073467,0.04370613,0.137763216,138,394,222,26,26,118,0,124,87,0,8,0,14595
44,14,12.34108723,0,276.410041,2131,48.43181818,12162,276.410041,0,1037,4336,49,833,1157,109,760,153,420,350,71,112,71,0.033411765,0.052705882,0.033411765,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,123,88,0,8,0,27753
43,17,10.76686365,0,253.7111006,1865,43.39080404,10910,259.7756506,0,828,3793,48,975,893,105,739,136,350,356,78,118,78,0.041230782,0.062379063,0.041230782,4,5,27,1.291148684,9,0,10,9,14,11,16,0.187141135,0.0,0.206044829,0.187141135,0.281659608,0.224948524,0.319466997,138,392,222,26,24,118,0,126,87,0,8,0,26486
42,12,13.66450673,0,307.5103979,2197,52.3247815,12915,307.5103979,0,1111,4572,46,943,1270,106,771,146,418,436,89,128,89,0.040573837,0.058235046,0.040573837,6,7,39,1.180151196,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,0,16780
40,16,9.875,0,213.775,1549,38.725,8552,219.2820513,0,851,2888,42,693,709,97,652,119,171,252,44,82,44,0.028132992,0.052429668,0.028132992,62,18505,372,12.4,20,0,21,20,25,22,27,0.333333333,0.0,0.35,0.333333333,0.416666667,0.366666667,0.45,138,389,221,26,24,116,0,119,87,0,8,1,33614
43,14,14.03792992,0,290.7054989,2134,49.64813395,12500,290.7054989,0,1046,4402,48,879,1265,106,776,149,400,361,54,94,54,0.025292778,0.044005231,0.025292778,5,6,30,1.25,0,0,0,0,4,2,6,0.000707826,0.0,0.000707826,0.000707826,0.093665238,0.047186532,0.140143944,138,395,222,26,27,118,0,123,88,0,8,0,24623
41,16,10.43902439,0,213.0243902,1619,39.48780488,8734,213.0243902,0,646,3074,44,672,795,103,649,126,181,267,46,86,46,0.027644231,0.051682692,0.027644231,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,123,86,0,8,1,31818
42,17,11.13226054,0,258.3783561,1876,43.98568251,11021,266.9119987,0,859,3787,46,937,923,103,743,134,368,396,81,120,81,0.042831886,0.06346058,0.042831886,5,6,30,1.392506418,9,0,11,9,15,11,17,0.184053274,0.0,0.209391857,0.184053274,0.28587234,0.222293516,0.324112581,138,392,222,26,24,118,0,126,87,0,8,0,17338
41,12,12.97564355,0,293.285756,2061,49.5398378,12205,293.285756,0,1133,4371,45,811,1176,104,739,143,456,342,68,105,68,0.033908471,0.052601906,0.033908471,3,4,20,1.437019079,1,0,1,1,5,3,7,0.023465053,0.0,0.023465053,0.023465053,0.117325265,0.070395159,0.164255371,138,395,222,26,27,118,0,123,88,0,8,0,27354
41,14,12.93865435,0,286.2136077,2045,49.89061394,11734,286.2136077,0,1041,4049,45,793,1134,102,733,145,383,348,57,96,57,0.028564054,0.048107881,0.028564054,3,3,18,1.0,2,0,2,2,6,4,7,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.162790698,138,395,222,26,27,118,0,123,88,0,8,0,2441
39,15,9.974358974,0,211.1025641,1526,39.12820513,8233,211.1025641,0,643,2887,42,665,696,100,600,119,176,255,44,82,44,0.028259473,0.052665382,0.028259473,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,86,0,8,1,37577
41,16,11.12006486,0,258.7203891,1821,44.41463415,10608,265.2133989,0,854,3627,45,888,877,101,722,131,345,387,83,121,83,0.044856283,0.065373784,0.044856283,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,0,11084
32,11,12.32079319,0,275.2799103,1472,46.01921322,8868,293.5672882,0,685,3083,33,741,752,81,655,120,222,289,51,78,51,0.036097404,0.054853992,0.036097404,2,3,13,1.893309304,4,0,6,4,10,6,12,0.124202938,0.0,0.17207002,0.124202938,0.280736391,0.178536123,0.335069575,138,395,222,26,27,118,0,123,88,0,8,0,4645
44,12,12.53262881,0,286.867125,2153,48.93181818,12622,286.867125,0,1129,4694,48,791,1206,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.015951863,0.0,0.015951863,0.015951863,0.105410784,0.060681324,0.150140245,138,395,222,26,27,118,0,125,88,0,8,0,27356
44,17,9.545454545,0,199.6363636,1670,37.95454545,8784,199.6363636,0,667,3060,47,692,766,109,651,126,182,270,47,90,47,0.027389277,0.052447552,0.027389277,3,3,18,1.0,2,0,2,2,6,4,8,0.043478261,0.0,0.043478261,0.043478261,0.130434783,0.086956522,0.173913043,138,389,221,26,24,116,0,122,86,0,8,1,29401
42,13,13.48767702,0,296.0344597,2100,50.0,12433,296.0344597,0,1146,4442,46,818,1237,105,750,146,451,351,71,109,71,0.034566699,0.053067186,0.034566699,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,0,21808
40,12,13.76790878,0,307.6069105,2089,52.23719966,12304,307.6069105,0,1077,4340,44,894,1200,101,758,140,393,398,78,115,78,0.037495338,0.055210932,0.037495338,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,0,15148
44,12,12.41809941,0,286.732189,2151,48.89537214,12616,286.732189,0,1130,4696,48,791,1189,108,750,143,427,347,74,116,74,0.034932089,0.05475841,0.034932089,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,125,88,0,8,0,14296
43,17,11.00874826,0,257.0039124,1890,43.95348837,11052,263.1468627,0,854,3813,48,958,910,105,745,137,370,397,83,123,83,0.043206663,0.064029151,0.043206663,5,6,30,1.25,8,0,9,8,13,10,15,0.156862745,0.0,0.176470588,0.156862745,0.254901961,0.196078431,0.294117647,138,392,222,26,24,118,0,126,87,0,8,0,21426
52,17,11.44861434,0,260.7567653,2385,45.2850823,13732,264.3178789,0,1160,4729,58,1022,1255,125,794,154,501,489,105,155,105,0.043346924,0.063839022,0.043346924,7,8,45,1.166890904,0,0,1,0,5,2,7,0.01241212,0.0,0.024824239,0.01241212,0.099827556,0.049913778,0.137329214,138,392,222,26,24,118,0,126,87,0,8,0,26769
41,12,12.94422212,0,291.4168248,2031,49.53658537,11948,291.4168248,0,1129,4181,45,814,1154,107,733,144,455,354,65,102,65,0.032844871,0.051541182,0.032844871,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,0,18779
41,13,12.82931058,0,293.1011964,2026,49.41463415,12017,293.1011964,0,1085,4420,45,776,1138,102,741,141,406,332,63,102,63,0.031786075,0.051463169,0.031786075,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,0,16323
41,12,13.0,0,293.7064269,2030,49.53460921,12041,293.7064269,0,1122,4276,45,816,1158,102,744,142,456,335,62,99,62,0.031735377,0.050454348,0.031735377,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,0,8784
41,16,10.98033184,0,254.3154704,1812,44.20686267,10427,260.6983572,0,817,3592,45,882,855,101,721,130,322,356,81,119,81,0.044103473,0.064738863,0.044103473,3,4,22,1.365600874,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,0,19509
34,14,10.82352941,0,186.9117647,1262,37.11764706,6355,186.9117647,0,580,2065,35,475,609,85,434,89,97,187,43,76,43,0.03297546,0.058282209,0.03297546,15,17,90,5.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.117647059,0.058823529,0.147058824,137,378,219,26,21,110,0,112,88,0,8,1,35811
55,20,12.50654228,0,276.1941971,2627,47.42082935,15298,276.1941971,0,1211,5295,61,1199,1496,128,896,158,552,510,107,160,107,0.040089865,0.060097471,0.040089865,12,61,72,1.714285714,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.072206135,0.036103067,0.115474849,138,392,222,26,24,118,0,126,87,0,8,0,6427
42,16,11.47952582,0,281.9476593,2067,49.21428571,11841,281.9476593,0,907,3845,45,1252,951,103,825,135,375,431,102,143,102,0.047819972,0.067041725,0.047819972,12,77,72,2.0,4,0,4,4,8,6,10,0.086956522,0.0,0.086956522,0.086956522,0.173913043,0.130434783,0.217391304,138,392,222,26,24,118,0,124,87,0,8,0,16194
41,13,13.93160766,0,314.1399637,2130,51.95121951,12879,314.1399637,0,1162,4681,45,864,1266,103,770,139,435,383,70,109,70,0.033444816,0.052078356,0.033444816,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,0,4638
51,19,11.35143084,0,259.1891836,2391,46.87970789,13220,259.1891836,0,1110,4493,58,1056,1198,123,828,157,430,428,90,138,90,0.037945844,0.058174243,0.037945844,7,8,42,1.166501957,7,0,7,7,11,9,13,0.135475969,0.0,0.135475969,0.135475969,0.20327258,0.169374274,0.237170885,138,392,222,26,24,118,0,128,87,0,8,0,18546
38,15,9.894736842,0,210.3157895,1453,38.23684211,7993,216.027027,0,630,2819,40,673,665,92,596,113,161,230,43,79,43,0.029251701,0.053741497,0.029251701,3,3,18,1.0,3,0,4,3,8,5,10,0.073170732,0.0,0.097560976,0.073170732,0.195121951,0.12195122,0.243902439,138,389,221,26,24,116,0,120,87,0,8,1,34887
38,15,10.18421053,0,213.8157895,1492,39.26315789,8125,213.8157895,0,634,2854,41,676,686,98,600,116,176,252,44,81,44,0.029216467,0.053784861,0.029216467,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,118,87,0,8,1,36265
40,17,9.725,0,205.575,1519,37.975,8224,210.8717949,0,636,2870,42,712,687,97,620,116,174,234,44,82,44,0.028720627,0.053524804,0.028720627,5,6,30,1.25,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,86,0,8,1,34450
40,16,9.825,0,209.65,1561,39.025,8386,209.65,0,645,2935,43,670,709,101,608,123,178,264,46,85,46,0.02876798,0.053158224,0.02876798,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,86,0,8,1,34098
43,17,9.372093023,0,362.0930233,1615,37.55813953,15570,362.0930233,0,7708,2985,46,686,719,107,614,123,178,264,46,88,46,0.02774427,0.053075995,0.02774427,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,122,86,0,8,1,35183
44,17,9.545454545,0,199.0681818,1659,37.70454545,8759,199.0681818,0,662,3052,47,691,761,108,650,126,181,269,46,89,46,0.027011157,0.052260716,0.027011157,8,1412,48,2.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,1,36832
42,12,12.83052788,0,291.9121711,2087,49.69788534,12260,291.9121711,0,1108,4465,46,806,1175,104,746,139,412,358,72,112,72,0.035171752,0.054660291,0.035171752,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,0,7351
41,16,11.31978523,0,259.1056946,1821,44.42547455,10624,265.6083369,0,854,3633,45,887,891,101,722,132,345,384,83,121,83,0.045092036,0.065599322,0.045092036,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,0,29275
45,17,10.21895887,0,242.1570653,1989,44.2,10898,247.6833623,0,839,3731,50,899,892,109,748,145,322,369,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,0,28958
43,17,9.720930233,0,208.5348837,1661,38.62790698,8968,213.5238095,0,866,3003,45,690,757,106,664,129,191,285,47,88,47,0.027663331,0.051795174,0.027663331,61,18559,366,12.2,2,0,3,2,7,4,9,0.044444444,0.0,0.066666667,0.044444444,0.155555556,0.088888889,0.2,138,389,221,26,24,116,0,123,86,0,8,1,36078
40,12,13.92682148,0,305.6523222,2070,51.75,12226,305.6523222,0,1077,4213,44,870,1197,101,735,140,491,399,74,112,74,0.036327933,0.054982818,0.036327933,5,6,30,1.25,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,0,28319
39,12,12.52209352,0,285.4736707,1941,48.80487338,11358,291.2522097,0,1026,4017,43,801,1059,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.01977389,0.0,0.120309901,0.050268006,0.170577907,138,395,222,26,27,118,0,123,88,0,8,0,11830
43,14,12.93023256,0,286.7761949,2104,48.93023256,12331,286.7761949,0,1130,4372,47,820,1200,107,748,149,473,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,0,25971
43,12,12.81777998,0,286.2729499,2125,48.827981,12459,286.2729499,0,1153,4446,47,825,1216,108,747,149,457,350,72,112,72,0.034857833,0.053856636,0.034857833,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.091906129,0.045953064,0.137859194,138,395,222,26,27,118,0,123,88,0,8,0,25281
48,19,11.07443398,0,244.9609589,2144,44.67242913,11758,244.9609589,0,860,3936,52,1089,997,116,794,151,357,406,80,127,80,0.036604183,0.058072878,0.036604183,12,77,76,1.650572815,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.083333333,0.041666667,0.110133657,138,392,222,26,24,118,0,122,87,0,8,0,12299
43,12,12.71616756,0,284.9949768,2169,50.44450234,12254,284.9949768,0,1075,4351,47,826,1181,107,759,146,420,378,86,126,86,0.039483716,0.057848235,0.039483716,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,0,25608
40,13,13.36229392,0,300.090108,2031,50.78729392,12003,300.090108,0,1070,4123,44,863,1139,101,735,142,477,384,65,103,65,0.032671663,0.05177202,0.032671663,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.1,0.05,0.125,138,395,222,26,27,118,0,123,88,0,8,0,19217
40,13,13.00930377,0,293.1726792,2018,50.45,11726,293.1726792,0,1045,4090,44,843,1112,101,727,142,363,351,60,97,60,0.03003003,0.048548549,0.03003003,4,5,24,1.333333333,3,0,3,3,7,5,8,0.086484501,0.0,0.086484501,0.086484501,0.177836051,0.132160275,0.200673938,138,395,222,26,27,118,0,123,88,0,8,0,23197
43,17,10.65379605,0,247.5154693,1852,42.6506253,10750,253.3731452,0,818,3770,48,902,891,105,722,138,337,337,77,118,77,0.041521392,0.063093538,0.041521392,5,6,30,1.25,6,0,7,6,11,8,13,0.132916946,0.0,0.152874363,0.132916946,0.23270403,0.172831779,0.272618864,138,392,222,26,24,118,0,126,87,0,8,0,2644
46,18,9.413043478,0,195.3043478,1703,37.02173913,8947,198.8222222,0,674,3103,49,702,786,112,655,132,188,275,61,101,61,0.03641791,0.060298507,0.03641791,2,2,12,1.0,0,0,0,0,4,2,9,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.195652174,138,389,221,26,24,116,0,123,56,0,8,1,37567
42,12,12.85629703,0,292.0697369,2090,49.76190476,12266,292.0697369,0,1108,4459,46,808,1177,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,0,1915
50,18,10.67636333,0,243.9774108,2180,42.7990899,12435,258.9776995,0,1013,4347,54,964,1143,115,800,140,425,358,83,129,83,0.037575227,0.058400052,0.037575227,4,5,24,1.330729847,2,0,5,2,9,4,12,0.040308529,0.0,0.09580705,0.040308529,0.171128883,0.077969446,0.227289306,138,392,222,26,24,118,0,126,87,0,8,0,10067
40,16,9.675,0,206.85,1531,38.275,8274,206.85,0,655,2890,43,715,682,98,618,116,173,236,49,88,49,0.031592521,0.056737589,0.031592521,4,4,24,1.0,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,120,86,0,8,1,30954
42,16,9.880952381,0,211.3095238,1628,38.76190476,8876,216.4878049,0,861,2972,44,713,753,105,660,125,187,279,45,85,45,0.027141134,0.051266586,0.027141134,61,18559,366,12.2,1,0,2,1,6,3,8,0.023255814,0.0,0.046511628,0.023255814,0.139534884,0.069767442,0.186046512,138,389,221,26,24,116,0,121,86,0,8,1,36554
40,16,9.6,0,205.075,1523,38.075,8203,205.075,0,645,2886,43,695,681,98,605,116,161,233,44,83,44,0.028571429,0.053896104,0.028571429,4,4,24,1.0,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,119,87,0,8,1,32551
39,15,11.43589744,0,221.1282051,1569,40.23076923,8624,221.1282051,0,645,3008,42,655,831,99,640,120,177,259,46,84,46,0.02850062,0.05204461,0.02850062,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,123,86,0,8,1,37252
45,17,10.49083221,0,243.5005488,1988,44.1905788,10958,249.0573795,0,840,3751,50,899,915,109,751,144,321,370,94,136,94,0.046498377,0.067274248,0.046498377,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,0,25556
41,13,12.94105136,0,291.3434761,2068,50.43902439,11945,291.3434761,0,1054,4153,45,855,1134,106,733,142,396,375,60,98,60,0.029296875,0.047851563,0.029296875,4,5,24,1.333333333,1,0,1,1,5,3,6,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.142857143,138,395,222,26,27,118,0,123,88,0,8,0,12872
51,17,11.75912122,0,264.3570006,2321,45.52547547,13484,275.1878985,0,1193,4665,55,1017,1278,118,811,146,502,420,92,139,92,0.039185927,0.059090613,0.039185927,5,6,30,1.25,2,0,4,2,8,4,10,0.037735849,0.0,0.075471698,0.037735849,0.150943396,0.075471698,0.188679245,138,392,222,26,24,118,0,126,87,0,8,0,27473
55,20,11.04473144,0,257.775825,2579,46.89349206,14178,261.5621291,0,1188,4765,60,1172,1263,127,873,163,510,480,109,160,109,0.042287674,0.062149755,0.042287674,12,51,72,1.479978167,7,0,8,7,12,9,14,0.115411891,0.0,0.127076821,0.115411891,0.191410502,0.147578731,0.223577342,138,392,222,26,24,118,0,127,87,0,8,0,3253
41,12,13.43902439,0,300.5639263,2065,50.36585366,12323,300.5639263,0,1121,4484,45,801,1198,102,746,139,426,380,72,111,72,0.03546798,0.054679803,0.03546798,4,5,24,1.333333333,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,395,222,26,27,118,0,124,88,0,8,0,27935
49,18,12.62143347,0,303.4054377,2578,52.24834662,14970,303.4054377,0,1081,5023,53,1482,1290,118,1004,162,486,549,134,182,134,0.050236978,0.068320165,0.050236978,19,85,114,1.727272727,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.081071673,0.040535837,0.101339592,138,392,222,26,24,118,0,124,87,0,8,0,28514
45,18,11.4737242,0,266.3694235,2107,46.51756535,12065,266.3694235,0,903,4094,49,1142,1026,109,830,145,355,418,87,131,87,0.040245887,0.060739093,0.040245887,12,77,72,1.714285714,0,0,0,0,4,2,5,0.006451441,0.0,0.006451441,0.006451441,0.094193407,0.050322424,0.116128898,138,392,222,26,24,118,0,123,87,0,8,0,16282
40,16,9.5,0,203.375,1509,37.725,8135,203.375,0,650,2870,43,695,668,98,604,113,162,233,46,85,46,0.030203546,0.0558109,0.030203546,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,1,31259
44,16,11.93616666,0,281.3022341,2192,49.8363512,12377,281.3022341,0,957,4044,47,1141,1053,107,827,142,391,467,104,147,104,0.046371042,0.065386136,0.046371042,13,68,81,1.787097405,1,0,1,1,5,3,6,0.022100581,0.0,0.022100581,0.022100581,0.111000529,0.066550555,0.140592376,138,392,222,26,24,118,0,124,87,0,8,0,10458
49,19,11.21976129,0,253.6960678,2230,45.51020408,12431,253.6960678,0,1053,4288,56,971,1125,118,788,150,407,376,83,129,83,0.037658802,0.058529946,0.037658802,6,7,36,1.2,10,0,10,10,14,12,16,0.169491525,0.0,0.169491525,0.169491525,0.237288136,0.203389831,0.271186441,138,392,222,26,24,118,0,128,87,0,8,0,17074
40,16,9.525,0,204.075,1505,37.625,8163,204.075,0,652,2865,43,692,698,98,604,113,162,232,47,86,47,0.030799476,0.056356488,0.030799476,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,1,31484
40,16,10.67310746,0,252.8555453,1739,43.4778388,10115,259.3646618,0,799,3515,44,844,817,99,707,127,306,317,72,109,72,0.041256007,0.062356342,0.041256007,3,4,18,1.5,10,0,11,10,15,12,17,0.205426671,0.0,0.225291004,0.205426671,0.304748337,0.245155337,0.344477003,138,392,222,26,24,118,0,126,87,0,8,0,26989
40,12,13.31784501,0,301.3819002,2001,50.025,12055,301.3819002,0,1124,4343,44,795,1171,101,738,138,452,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,0,25668
41,14,12.84986144,0,288.9062361,2050,50.0,11845,288.9062361,0,1049,4135,45,848,1125,103,735,145,366,353,60,98,60,0.02955665,0.048275862,0.02955665,4,5,24,1.333333333,3,0,3,3,7,5,8,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.181818182,138,395,222,26,27,118,0,123,88,0,8,0,1843
40,12,13.1647272,0,303.8404092,2088,52.2,12153,303.8404092,0,1065,4245,44,897,1144,101,758,140,404,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,0,19204
40,12,12.85,0,292.794684,1985,49.625,11711,292.794684,0,1107,4137,44,803,1100,101,729,141,436,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,0,24277
40,12,13.28865897,0,304.6072026,2089,52.24097692,12184,304.6072026,0,1068,4254,44,897,1159,101,758,140,405,398,80,117,80,0.038265831,0.055963777,0.038265831,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,0,3055
42,16,10.78571429,0,210.0238095,1627,38.73809524,8821,210.0238095,0,663,3063,45,684,843,105,648,123,180,261,49,90,49,0.029253731,0.053731343,0.029253731,4,4,24,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,87,0,8,1,30537
44,14,12.61363636,0,277.6368436,2131,48.43181818,12216,277.6368436,0,1050,4352,49,833,1173,108,760,153,420,349,70,111,70,0.033151033,0.052450355,0.033151033,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,123,88,0,8,0,18411
48,18,11.21934121,0,254.1136463,2223,45.47425678,12422,254.1136463,0,1052,4287,55,969,1126,117,786,149,405,374,83,129,83,0.037685619,0.058571626,0.037685619,5,6,35,1.205569701,10,0,10,10,14,12,16,0.169817048,0.0,0.169817048,0.169817048,0.237743868,0.203780459,0.271707278,138,392,222,26,24,118,0,127,87,0,8,0,19219
42,12,12.27701388,0,277.8814188,2060,49.05220244,11671,277.8814188,0,1037,4111,46,787,1102,104,740,143,393,339,71,110,71,0.034563528,0.053549128,0.034563528,4,5,24,1.333333333,1,0,1,1,5,3,7,0.028844677,0.0,0.028844677,0.028844677,0.12133566,0.075090169,0.167581153,138,395,222,26,27,118,0,123,88,0,8,0,8039
